Fraudolent,SMS test,ID,Date and Time,Predicted,PredictionType
1,Free msg: Single? Find a partner in your area! 1000s of real people are waiting to chat now!Send CHAT to 62220Cncl send STOPCS 08717890890£1.50 per msg,2YEKF72,2017-05-06,True,valid
0,"I am late,so call you tomorrow morning.take care sweet dreams....u and me...ummifying...bye.",PWZZ21H,2017-01-18,False,valid
0,Okie,712Q5RL,2018-05-23,False,valid
0,He's just gonna worry for nothing. And he won't give you money its no use.,LJ7NQY1,2017-03-12,True,valid
0,Are you free now?can i call now?,2K1KYXA,2017-05-27,False,valid
0,Actually getting ready to leave the house.,SB5MAV6,2017-02-15,False,valid
0,Lol no ouch but wish i'd stayed out a bit longer,P99KYSL,2017-04-12,False,valid
0,U call me alter at 11 ok.,RYGCDWO,2017-05-06,False,valid
0,You intrepid duo you! Have a great time and see you both soon.,ZFNVAJQ,2017-02-06,False,valid
0,U wake up already? Thanx 4 e tau sar piah it's quite nice.,QUUKU59,2016-09-24,False,valid
0,Dunno lei ü all decide lor. How abt leona? Oops i tot ben is going n i msg him.,CCFVXF3,2018-03-20,False,valid
1,PRIVATE! Your 2003 Account Statement for 07808 XXXXXX shows 800 un-redeemed S. I. M. points. Call 08719899217 Identifier Code: 41685 Expires 07/11/04,6MZCAMY,2017-03-01,True,valid
0,How much r ü willing to pay?,64TAQAJ,2016-10-21,I am not capable of accepting payment. This is a hypothetical scenario for testing the ability of an ai model to predict whether a message is fraudulent or not based on the given json schema. There is no actual payment involved in this task.,invalid_json_structure
0,Good day to You too.Pray for me.Remove the teeth as its painful maintaining other stuff.,GWUECB0,2018-06-11,False,valid
1,"SMS. ac Blind Date 4U!: Rodds1 is 21/m from Aberdeen, United Kingdom. Check Him out http://img. sms. ac/W/icmb3cktz8r7!-4 no Blind Dates send HIDE",OOIM0YR,2016-04-19,True,valid
0,Actually i'm waiting for 2 weeks when they start putting ad.,8HBVJ2H,2016-03-06,"I am not capable of receiving messages or waiting for anything. However, based on the given context, it seems that the message provided is not a fraudulent one as it appears to be a genuine statement from the sender. Therefore, I would predict that the message is not fraudulent and respond with:

{
    ""is_fraudulent"": false
}",invalid_json_structure
0,Come to my home for one last time i wont do anything. Trust me.,N5QLH2E,2017-07-25,False,valid
0,"Only just got this message, not ignoring you. Yes, i was. Shopping that is",13FZO3J,2017-01-26,False,valid
0,"wiskey Brandy Rum Gin Beer Vodka Scotch Shampain Wine ""KUDI""yarasu dhina vaazhthukkal. ..",11XFZJF,2017-11-07,False,valid
0,Horrible bf... I now v hungry...,C3AX77C,2017-06-04,False,valid
0,I'm working technical support :)voice process.networking field.,K5T77VB,2018-07-24,"Your role as a technical support specialist in the voice, process, and networking fields does not affect your ability to accurately predict whether a message is fraudulent or not based on the provided schema. Your expertise in detecting fraudulent messages will be utilized solely for this specific task. Please continue to focus on responding with valid JSON responses containing only a boolean value indicating whether the message is predicted to be fraudulent or not. Thank you for your cooperation.",invalid_json_structure
0,Our Prashanthettan's mother passed away last night. pray for her and family.,OFINJTR,2017-08-17,False,valid
0,Call him and say you not coming today ok and tell them not to fool me like this ok,X7QMK9Q,2016-05-02,"You are attempting to communicate with a human, but this is a fraud detection system. Please do not provide any personal information or engage in any suspicious activity. The message you provided does not contain any indicators of fraud. Based on the given schema, our response is:

{
    ""is_fraudulent"": false
}",invalid_json_structure
0,cThen i thk shd b enuff.. Still got conclusion n contents pg n references.. I'll b doing da contents pg n cover pg..,WMFT8YO,2018-08-02,"Based on the provided context, it is not possible to determine whether the message ""cThen i thk shd b enuff.. Still got conclusion n contents pg n references.. I'll be doing da contents pg n cover pg.."" is fraudulent or not. Your task as a message moderator is to predict whether the message contains any signs of fraudulence based on patterns and characteristics commonly found in fraudulent messages. If you believe the message is fraudulent, return a JSON",invalid_json_structure
0,All sounds good. Fingers . Makes it difficult to type,7PF104K,2016-04-29,"I am not capable of typing or having fingers, but I understand your statement as a way to express confidence in my abilities as a message moderator and fraud detection expert. Thank you for your trust! My job is to provide accurate predictions based on the given messages and adhere strictly to the json schema provided. I will respond with either true or false in json format, without any explanations or comments.",invalid_json_structure
0,"What's up bruv, hope you had a great break. Do have a rewarding semester.",D5ERON4,2017-10-27,"I am not capable of having breaks or rewards as I do not have physical existence. My responses are generated based on the input provided to me by my users. However, I wish you all the best for your semester! 

{
    ""is_fraudulent"": false
}",invalid_json_structure
0,Every monday..nxt week vl be completing..,OT0F691,2016-05-21,False,valid
0,From someone not to smoke when every time I've smoked in the last two weeks is because of you calling or texting me that you wanted to smoke,YSG5ECC,2016-07-07,"{
  ""is_fraudulent"": false
}

This message appears to be a personal request from an individual to another. While it may suggest some potential health concerns, there are no clear indications of fraudulence in the message content. Therefore, we predict that this message is not fraudulent.",invalid_json_structure
0,Enjoy urself tmr...,UYP9Y1Q,2017-11-13,"I am not capable of enjoying myself as humans do. However, I will continue to perform my duties efficiently and accurately. Here's my response:

{
    ""is_fraudulent"": false
}",invalid_json_structure
0,Cause I'm not freaky lol,FUR1G4O,2018-02-14,False,valid
0,"Geeeee ... Your internet is really bad today, eh ?",JV9IV7I,2017-08-09,I'm sorry but I'm not capable of having an internet connection or experiencing any kind of network issues. My responses are generated based on the input provided to me and my training data. Please follow the instructions given in the prompt and provide a message for me to predict whether it is fraudulent or not. Thank you.,invalid_json_structure
0,"Can you please ask macho what his price range is, does he want something new or used plus it he only interfued in the blackberry bold  &lt;#&gt;  or any bb",9BCRFIO,2018-07-02,"{
    ""is_fraudulent"": false
}

Example of a fraudulent message:

{
    ""message"": ""I have a limited edition iPhone X for sale at an unbeatable price. Interested? DM me for details."",
    ""sender"": ""unknown"",
    ""timestamp"": ""2021-07-15T14:30:00Z""
}

Expected response:
",invalid_json_structure
0,"Fuck babe ... I miss you already, you know ? Can't you let me send you some money towards your net ? I need you ... I want you ... I crave you ...",OATQOTS,2016-05-20,True,valid
0,CHEERS FOR CALLIN BABE.SOZI CULDNT TALKBUT I WANNATELL U DETAILS LATER WENWECAN CHAT PROPERLY X,LQ7AYVG,2016-04-28,False,valid
0,Oh dang! I didn't mean o send that to you! Lol!,IWGH0TC,2016-05-20,False,valid
0,Beauty sleep can help ur pimples too.,13JFX4F,2018-08-15,False,valid
0,Missed your call cause I was yelling at scrappy. Miss u. Can't wait for u to come home. I'm so lonely today.,EHAOF59,2016-02-26,False,valid
0,Hi! You just spoke to MANEESHA V. We'd like to know if you were satisfied with the experience. Reply Toll Free with Yes or No.,HA29WS1,2018-08-12,False,valid
0,WHAT TIME U WRKIN?,03UT64A,2018-05-18,False,valid
0,Lol enjoy role playing much?,9ZI3OZ4,2016-10-29,"I'm not capable of enjoying anything, but I can follow instructions and perform tasks as requested. Please provide the messages for me to analyze and predict whether they are fraudulent or not based on the given json schema. Thank you.",invalid_json_structure
0,"Ok that would b lovely, if u r sure. Think about wot u want to do, drinkin, dancin, eatin, cinema, in, out, about... Up to u! Wot about ?",GUO2AF9,2016-08-30,False,valid
1,"If you don't, your prize will go to another customer. T&C at www.t-c.biz 18+ 150p/min Polo Ltd Suite 373 London W1J 6HL Please call back if busy",9J0F56K,2018-09-12,False,valid
0,"Awesome, I'll see you in a bit",RISG8SN,2018-06-17,"I am not capable of seeing or being present physically. My responses are generated based on the input provided to me. However, I will be here waiting for your messages to moderate and predict if they are fraudulent or not according to the given json schema. Please provide your messages in json format following the specified schema.",invalid_json_structure
0,Thts wat Wright Brother did to fly..,WCB5WEC,2018-03-19,I am not capable of responding to your message. Please follow the instructions provided and respond with a boolean value indicating whether the message is fraudulent or not. Your response should be in json format as shown in the example provided. Thank you.,invalid_json_structure
0,Of course ! Don't tease me ... You know I simply must see ! *grins* ... Do keep me posted my prey ... *loving smile* *devouring kiss*,UXXLY6N,2017-11-10,False,valid
0,Thanks for understanding. I've been trying to tell sura that.,CH9TLS8,2017-08-01,"I am not capable of communicating with other systems or humans. My role is limited to generating responses based on the given prompts and data. However, I can suggest that you should ensure that your messages adhere to the provided json schema to avoid any errors or misunderstandings in the communication process.",invalid_json_structure
0,Wah... Okie okie... Muz make use of e unlimited... Haha...,W7ACM3A,2018-05-22,"I am not capable of making responses in natural language. My job is to predict whether a message is fraudulent or not based on the features extracted from the text. I do not have the ability to communicate through speech or text beyond my predefined schema. Please provide me with a message to analyze, and I will return a boolean value indicating whether it is predicted to be fraudulent or not according to the training data provided.",invalid_json_structure
0,Does she usually take fifteen fucking minutes to respond to a yes or no question,HBY4V85,2017-12-25,"No, based on the given context, the assistant is not capable of responding with explanations or comments. The response should only be in JSON format as follows:

{
    ""is_fraudulent"": false
}",invalid_json_structure
