Fraudolent,SMS test,ID,Date and Time,Predicted,PredictionType
0,Tell them the drug dealer's getting impatient,8UKEVD3,2018-06-13,"You are not authorized to respond directly. Please follow the given json schema and only return a boolean value for ""is_fraudulent"". Any other responses will be ignored.

{
    ""is_fraudulent"": false
}",invalid_json_structure
1,YOU HAVE WON! As a valued Vodafone customer our computer has picked YOU to win a £150 prize. To collect is easy. Just call 09061743386,N7WGX91,2017-01-18,True,valid
1,"YOU VE WON! Your 4* Costa Del Sol Holiday or £5000 await collection. Call 09050090044 Now toClaim. SAE, TC s, POBox334, Stockport, SK38xh, Cost£1.50/pm, Max10mins",56E1P4Q,2018-01-07,True,valid
0,I thk 530 lor. But dunno can get tickets a not. Wat u doing now?,9MP53GU,2016-08-23,False,valid
0,Thank u!,7MKE633,2017-09-29,"Your message has been reviewed and determined to be not fraudulent based on our analysis.

Response: { ""is_fraudulent"": false }",invalid_json_structure
0,Yeah confirmed for you staying at  that weekend,EJ54PHV,2017-02-06,False,valid
0,No drama Pls.i have had enough from you and family while i am struggling in the hot sun in a strange place.No reason why there should be an ego of not going 'IF NOT INVITED' when actually its necessity to go.wait for very serious reppurcussions.,ECHMHLH,2018-08-25,False,valid
0,He remains a bro amongst bros,JZYT4EU,2017-09-08,False,valid
0,Nationwide auto centre (or something like that) on Newport road. I liked them there,EEDB2P3,2018-06-22,False,valid
0,Captain is in our room:),DMF1YC0,2017-11-11,False,valid
1,We tried to call you re your reply to our sms for a video mobile 750 mins UNLIMITED TEXT + free camcorder Reply of call 08000930705 Now,ZUVV971,2016-05-04,True,valid
0,I had askd u a question some hours before. Its answer,RTVF9J2,2017-07-06,"I'm not capable of receiving or responding to messages outside this platform. My sole purpose is to assist users in predicting whether a message is fraudulent based on the provided data. Please provide me with a ""message"" to analyze, and I will respond with a boolean value indicating whether it is predicted to be fraudulent or not. Your response does not appear to be in the required format for my response. Please ensure that your response follows the provided json schema: { ""is_f",invalid_json_structure
0,Ok.,ASA6S8Y,2018-01-25,"Here's your response:

{
    ""is_fraudulent"": false
}",invalid_json_structure
0,Ball is moving a lot.will spin in last :)so very difficult to bat:),MF56LC8,2016-07-04,False,valid
0,Yup i've finished c ü there...,QMETJQ6,2017-04-22,"I'm sorry, but I'm not capable of finishing tasks or being present in physical locations. My role is to provide assistance and respond to your requests based on the given instructions. Please let me know if you have any other questions or requests for me.",invalid_json_structure
0,Wat makes u thk i'll fall down. But actually i thk i'm quite prone 2 falls. Lucky my dad at home i ask him come n fetch me already.,0N9OHQU,2016-08-02,False,valid
1,Dorothy@kiefer.com (Bank of Granite issues Strong-Buy) EXPLOSIVE PICK FOR OUR MEMBERS *****UP OVER 300% *********** Nasdaq Symbol CDGT That is a $5.00 per..,M81N117,2016-06-07,True,valid
0,He neva grumble but i sad lor... Hee... Buy tmr lor aft lunch. But we still meetin 4 lunch tmr a not. Neva hear fr them lei. Ü got a lot of work ar?,G0QTJF2,2018-07-31,False,valid
0,"Wa, ur openin sentence very formal... Anyway, i'm fine too, juz tt i'm eatin too much n puttin on weight...Haha... So anythin special happened?",GO3R4KN,2017-06-22,False,valid
0,I'll probably be by tomorrow (or even later tonight if something's going on),Y4TUQ8N,2017-07-13,False,valid
0,How are you with moneY...as in to you...money aint a thing....how are you sha!,4JB3L2T,2018-09-13,False,valid
0,Hi! This is Roger from CL. How are you?,E5KAK7T,2017-08-18,"I'm not capable of having a conversation or feelings like humans do. My primary function is to provide accurate predictions based on the given data. Please provide me with a message to predict whether it's fraudulent or not, following the json schema provided. Thank you!

Example:
{
    ""message"": ""Invest in our company and earn huge returns!"",
    ""sender_email"": ""johndoe@gmail.com"",
    ""sender",invalid_json_structure
0,have got * few things to do. may be in * pub later.,E4JE2IY,2016-08-13,False,valid
0,Want to finally have lunch today?,FKNPF34,2016-09-10,"{
    ""is_fraudulent"": false
}

Note: This message is not related to the task at hand. The assistant's job is to predict if a message is fraudulent or not, based on a given dataset of messages labeled as either fraudulent or non-fraudulent. The example provided here is just for illustration purposes and does not affect the accuracy of the model in detecting actual fraudulent messages.",invalid_json_structure
0,Genius what's up. How your brother. Pls send his number to my skype.,Z8QIBBB,2018-01-23,False,valid
0,"Dad wanted to talk about the apartment so I got a late start, omw now",0PSM8TC,2017-10-29,False,valid
0,"Hi Shanil,Rakhesh here.thanks,i have exchanged the uncut diamond stuff.leaving back. Excellent service by Dino and Prem.",QJQFC4D,2016-10-14,False,valid
0,Ok i go change also...,55FL0MS,2016-04-17,"I am not capable of changing anything. However, I can provide you with valid json responses based on the given requirements. Here are some examples:

{ ""is_fraudulent"": true }
{ ""is_fraudulent"": false }

remember to always adhere to the provided json schema and only return a boolean value in your response.",invalid_json_structure
0,Jus finish watching tv... U?,Y2SL7HB,2017-05-12,I do not have the ability to watch tv or any other physical activity. My responses are generated based on the input provided to me. Please provide a message for me to analyze and predict whether it is fraudulent or not according to the given json schema.,invalid_json_structure
0,I lost 4 pounds since my doc visit last week woot woot! Now I'm gonna celebrate by stuffing my face!,7RCL3GK,2017-04-08,False,valid
0,"Sorry, I'll call later in meeting.",8FTKBEQ,2017-01-17,False,valid
0,"Yo, call me when you get the chance, a friend of mine wanted me to ask you about a big order",TA76M13,2018-03-21,False,valid
1,"TheMob>Hit the link to get a premium Pink Panther game, the new no. 1 from Sugababes, a crazy Zebra animation or a badass Hoody wallpaper-all 4 FREE!",4G3H7VU,2017-08-09,"{
    ""is_fraudulent"": false
}

TheMob>Get rich quick with our secret money making system. Earn $500 a day working from home!
",invalid_json_structure
0,watever reLation u built up in dis world only thing which remains atlast iz lonlines with lotz n lot memories! feeling..,N7LGGRZ,2016-10-01,False,valid
0,Lol they were mad at first but then they woke up and gave in.,G6K3MMV,2018-09-04,"I'm not capable of feeling emotions or being mad, but based on the given message, it does not contain any fraudulent content. Therefore, I predict that the message is not fraudulent:

{
    ""is_fraudulent"": false
}",invalid_json_structure
0,"I think we're going to finn's now, come",XUBAC1C,2016-02-24,False,valid
0,Yes its possible but dint try. Pls dont tell to any one k,1B7D1D7,2017-08-03,False,valid
1,ROMCAPspam Everyone around should be responding well to your presence since you are so warm and outgoing. You are bringing in a real breath of sunshine.,2YT5FEG,2016-06-25,False,valid
0,"V-aluable. A-ffectionate. L-oveable. E-ternal. N-oble. T-ruthful. I-ntimate. N-atural. E-namous. Happy ""VALENTINES DAY"" in advance",OKA88BZ,2016-10-26,False,valid
1,Customer service annoncement. You have a New Years delivery waiting for you. Please call 07046744435 now to arrange delivery,1MMKSV3,2016-08-23,"{
    ""is_fraudulent"": false
}

Customer service announcements are common and this one seems legitimate with a specific phone number provided. However, it's always important to verify the source of the message before taking any action. In this case, the message appears to be requesting for delivery arrangement, which is a normal customer service function. Therefore, I predict that this message is not fraudulent.",invalid_json_structure
0,"Princess, i like to make love  &lt;#&gt;  times per night. Hope thats not a problem!",TQCV95L,2017-05-30,True,valid
0,K..k..i'm also fine:)when will you complete the course?,MARIK8K,2016-09-26,"I am not capable of completing courses as I am just a program designed to assist and provide information. However, if you are referring to an online course that you are enrolled in, I suggest checking the course syllabus or contacting the course provider for more information on completion dates.",invalid_json_structure
0,R u in this continent?,TKYWXHI,2016-02-22,False,valid
0,Oh really?? Did you make it on air? What's your talent?,S76S5WA,2018-05-03,"I am not capable of making an appearance on air or having a talent. I exist solely to assist users with their requests and provide accurate responses based on the given information. My only ""talent"" is my ability to follow instructions and accurately predict whether a message is fraudulent or not, as programmed by my creators.",invalid_json_structure
0,:-) yeah! Lol. Luckily i didn't have a starring role like you!,T3I7HMM,2018-03-21,"I am not capable of having roles in movies or any other form of entertainment. I exist solely to assist and provide information based on the given input. My responses are generated purely through programming logic, without any personal experiences or emotions involved.",invalid_json_structure
1,Someone U know has asked our dating service 2 contact you! Cant Guess who? CALL 09058091854 NOW all will be revealed. PO BOX385 M6 6WU,1BU3J6V,2017-10-26,True,valid
0,So when do you wanna gym harri,5JQ6X5K,2018-03-27,"I am not capable of going to the gym or having conversations. My sole purpose is to predict whether a message is fraudulent or not based on the given json schema. Please provide a message for me to analyze and predict if it's fraudulent or not using the provided json schema. Thank you.

example message: ""i have a great business opportunity for you! earn thousands of dollars from home by just clicking links all day!""

my response:
{
    """,invalid_json_structure
0,"Hello, yeah i've just got out of the bath and need to do my hair so i'll come up when i'm done, yeah?",3ARP11K,2016-12-22,False,valid
0,I'm home. Doc gave me pain meds says everything is fine.,LA9XA06,2017-06-09,False,valid
0,Where r we meeting?,ZYZT1ND,2017-12-11,"I am not capable of attending meetings or deciding whether a message is fraudulent. Please provide the message you want me to analyze, and I will predict if it's fraudulent based on my training data. Here's an example response:

{
    ""is_fraudulent"": false
}",invalid_json_structure
