Fraudolent,SMS test,ID,Date and Time,Predicted,PredictionType
0,Also remember to get dobby's bowl from your car,UMFLS5H,2018-07-18,,
0,Wen did you get so spiritual and deep. That's great,WUP2E4H,2016-06-11,,
0,Can you do a mag meeting this avo at some point?,0EQFDUS,2017-03-07,,
1,Txt: CALL to No: 86888 & claim your reward of 3 hours talk time to use from your phone now! Subscribe6GBP/mnth inc 3hrs 16 stop?txtStop www.gamb.tv,HWJDRDZ,2016-11-02,,
1,Buy Space Invaders 4 a chance 2 win orig Arcade Game console. Press 0 for Games Arcade (std WAP charge) See o2.co.uk/games 4 Terms + settings. No purchase,OHVA74A,2017-08-06,,
1,dating:i have had two of these. Only started after i sent a text to talk sport radio last week. Any connection do you think or coincidence?,QGCQ9T5,2017-09-04,,
0,"Damn, can you make it tonight or do you want to just wait til tomorrow",TEVHQN6,2017-05-15,,
0,I didnt get anything da,PB1TDWY,2017-05-10,,
0,"Wow ... I love you sooo much, you know ? I can barely stand it ! I wonder how your day goes and if you are well, my love ... I think of you and miss you",TNI2PV3,2018-03-10,,
0,"Friendship is not a game to play, It is not a word to say, It doesn\'t start on March and ends on May, It is tomorrow, yesterday, today and e",2UYC4ZH,2016-02-25,,
0,"Good afternoon, my love ... How goes your day ? How did you sleep ? I hope your well, my boytoy ... I think of you ...",L9N5NN6,2018-08-31,,
0,Great to hear you are settling well. So what's happenin wit ola?,ZS1DWI5,2016-03-27,,
1,"Latest News! Police station toilet stolen, cops have nothing to go on!",52I5I14,2018-04-15,,
1,You are a winner U have been specially selected 2 receive £1000 cash or a 4* holiday (flights inc) speak to a live operator 2 claim 0871277810810,IPNQ47P,2018-01-02,,
0,Fyi I'm gonna call you sporadically starting at like  &lt;#&gt;  bc we are not not doin this shit,H7PPBA2,2018-08-28,,
0,Sorry i now then c ur msg... Yar lor so poor thing... But only 4 one night... Tmr u'll have a brand new room 2 sleep in...,M7Q0QYQ,2016-09-30,,
0,"I love you !!! You know? Can you feel it? Does it make your belly warm? I wish it does, my love ... I shall meet you in your dreams, Ahmad ... *adoring kiss*",FSY2MBZ,2018-04-16,,
0,Height of recycling: Read twice- People spend time for earning money and the same money is spent for spending time!;-) Good morning.. keep smiling:-),5PVRTSZ,2017-04-24,,
0,"Aight, tomorrow around  &lt;#&gt;  it is",N216Q70,2016-08-11,,
0,Ok lor. Msg me b4 u call.,KRZMTSA,2018-07-11,,
0,Dont think you need yellow card for uk travel. Ask someone that has gone before. If you do its just  &lt;#&gt; bucks,T82LMOU,2016-10-20,,
0,I'm fine. Hope you are good. Do take care.,ZG5841A,2018-08-05,,
0,Sir send to group mail check it.,F9NPIPD,2016-12-24,,
0,Not sure I have the stomach for it ...,0OQBMBG,2018-08-27,,
0,"Hi. Wk been ok - on hols now! Yes on for a bit of a run. Forgot that i have hairdressers appointment at four so need to get home n shower beforehand. Does that cause prob for u?""",KPVFFRI,2016-06-29,,
0,Fuck babe ... What happened to you ? How come you never came back?,MADLC1M,2016-09-23,,
0,"My Parents, My Kidz, My Friends n My Colleagues. All screaming.. SURPRISE !! and I was waiting on the sofa.. ... ..... ' NAKED...!",U6R3OYR,2017-02-09,,
0,What you doing?how are you?,K17KCD8,2018-06-24,,
0,"Oh really? perform, write a paper, go to a movie AND be home by midnight, huh?",0S3UVTN,2017-08-20,,
1,"Want to funk up ur fone with a weekly new tone reply TONES2U 2 this text. www.ringtones.co.uk, the original n best. Tones 3GBP network operator rates apply",HIMX0RN,2016-12-22,,
0,Those ducking chinchillas,90HC0G9,2018-04-27,,
0,"Evening * v good if somewhat event laden. Will fill you in, don't you worry … Head * ok but throat * wrecked. See you at six then!",CRV2DWO,2016-11-24,,
0,Are you staying in town ?,VP49U74,2017-04-11,,
0,"I'm home, my love ... If your still awake ... *loving kiss*",WDXMX4S,2018-09-05,,
1,(Bank of Granite issues Strong-Buy) EXPLOSIVE PICK FOR OUR MEMBERS *****UP OVER 300% *********** Nasdaq Symbol CDGT That is a $5.00 per..,244PQ1N,2017-03-24,,
0,Finish already... Yar they keep saying i mushy... I so embarrassed ok...,DHAEDV1,2017-04-24,,
0,Hi neva worry bout da truth coz the truth will lead me 2 ur heart. Its the least a unique person like u deserve. Sleep tight or morning,0ZA5L9C,2016-02-29,,
1,"Latest Nokia Mobile or iPOD MP3 Player +£400 proze GUARANTEED! Reply with: WIN to 83355 now! Norcorp Ltd.£1,50/Mtmsgrcvd18+",GV8AYS7,2016-08-16,,
1,1000's of girls many local 2 u who r virgins 2 this & r ready 2 4fil ur every sexual need. Can u 4fil theirs? text CUTE to 69911(£1.50p. m),QZN3QI6,2016-10-17,,
0,Ok. Me watching tv too.,JJVW1DN,2016-08-19,,
0,Y lei?,ZG1SOEF,2017-07-31,,
0,"Haven't seen my facebook, huh? Lol!",G9SAA24,2016-06-08,,
0,"Sir, I am waiting for your mail.",X5UW85U,2018-05-25,,
0,"How are you, my Love ? Are you with your brother ? Time to talk english with him ? *grins* Say : Hey Muhommad, Penny says hello from across the sea",0M31Q5D,2017-03-31,,
0,You're gonna have to be way more specific than that,IC7NX4L,2017-11-07,,
0,Hi. Happy New Year. I dont mean to intrude but can you pls let me know how much tuition you paid last semester and how much this semester is. Thanks,UGUH1DQ,2017-12-07,,
0,Hey mate. Spoke to the mag people. We‘re on.  the is deliver by the end of the month. Deliver on the 24th sept. Talk later.,6FWV440,2017-08-05,,
0,I'm in a movie... Collect car oredi...,NAGCVN9,2017-01-09,,
0,So dont use hook up any how,EJLZ50E,2017-04-18,,
0,Yar... I tot u knew dis would happen long ago already.,KFO3KLQ,2018-03-14,,
0,My house here e sky quite dark liao... If raining then got excuse not 2 run already rite... Hee...,TASLROI,2017-02-03,,
0,K. I will sent it again,8LO3RI4,2017-07-22,,
0,MAKE SURE ALEX KNOWS HIS BIRTHDAY IS OVER IN FIFTEEN MINUTES AS FAR AS YOU'RE CONCERNED,3AEL0QR,2018-08-02,,
0,Anyway i'm going shopping on my own now. Cos my sis not done yet. Dun disturb u liao.,906B2HY,2018-06-22,,
0,"Hey elaine, is today's meeting still on?",JG6B3JG,2018-05-23,,
1,"This weeks SavaMob member offers are now accessible. Just call 08709501522 for details! SavaMob, POBOX 139, LA3 2WU. Only £1.50/week. SavaMob - offers mobile!",VPA2Q3H,2017-12-31,,
0,I wanna watch that movie,SHP5FG4,2016-08-04,,
0,Oh k:)after that placement there ah?,E5FUJFE,2018-07-27,,
0,Anything lor. Juz both of us lor.,5TULURD,2017-05-26,,
0,"Sorry, I'll call later",OPRMS45,2018-07-03,,
0,"Lol ... Oh no babe, I wont be sliding into your place after midnight, but thanks for the invite",F98KTTR,2018-01-30,,
0,"Don't worry, * is easy once have ingredients!",1OICPJS,2018-02-27,,
0,Dear reached railway. What happen to you,MJKW1SC,2016-08-08,,
0,Are you comingdown later?,SCWI6D0,2016-09-27,,
1,"Hi, this is Mandy Sullivan calling from HOTMIX FM...you are chosen to receive £5000.00 in our Easter Prize draw.....Please telephone 09041940223 to claim before 29/03/05 or your prize will be transferred to someone else....",DPIBN1D,2016-10-13,,
0,How do you guys go to see movies on your side.,MK45D3H,2016-06-30,,
0,Don know:)this week i'm going to tirunelvai da.,J0V9DS2,2016-11-20,,
0,Whats the staff name who is taking class for us?,2N0I7ZS,2016-07-04,,
0,The length is e same but e top shorter n i got a fringe now. I thk i'm not going liao. Too lazy. Dun wan 2 distract u also.,8J6FEC0,2016-09-09,,
0,Alright. I'm out--have a good night!,9JCVILZ,2016-12-22,,
0,Mm so you asked me not to call radio,6E3G3DT,2017-06-03,,
0,"It doesnt make sense to take it there unless its free. If you need to know more, wikipedia.com",ESOECI5,2016-11-30,,
0,You bad girl. I can still remember them,5L9K9VZ,2017-06-05,,
0,Yunny i'm walking in citylink now ü faster come down... Me very hungry...,QPABKIO,2016-03-25,,
1,URGENT! Your Mobile number has been awarded with a £2000 Bonus Caller Prize. Call 09058095201 from land line. Valid 12hrs only,GBB6GKD,2018-02-27,,
0,"Wn u r hurt by d prsn who s close 2 u, do fight wit dem. Coz somtimes dis fight saves a relation bt being quiet leaves nothin in a relation.. Gud eveB-)",PENXVVH,2017-06-26,,
0,Babe ? I lost you ... :-(,RWVCC99,2016-06-17,,
1,You have 1 new voicemail. Please call 08719181513.,PXXLY6I,2018-06-24,,
0,what I meant to say is cant wait to see u again getting bored of this bridgwater banter,S0XK6FX,2018-05-14,,
0,Ard 4 lor...,BH0E0RO,2016-12-15,,
1,Free 1st week entry 2 TEXTPOD 4 a chance 2 win 40GB iPod or £250 cash every wk. Txt VPOD to 81303 Ts&Cs www.textpod.net custcare 08712405020.,1E76WY8,2017-11-12,,
0,Did u got that persons story,YG3806S,2017-05-05,,
0,Wat's my dear doing? Sleeping ah?,IZP5HMM,2017-04-10,,
0,The Xmas story is peace.. The Xmas msg is love.. The Xmas miracle is jesus.. Hav a blessed month ahead &amp; wish U Merry Xmas...,AIO8JYI,2018-08-18,,
0,"see you then, we're all christmassy here!",IFLWP2D,2016-06-18,,
1,UR awarded a City Break and could WIN a £200 Summer Shopping spree every WK. Txt STORE to 88039 . SkilGme. TsCs087147403231Winawk!Age16 £1.50perWKsub,YT78WIJ,2017-06-14,,
0,Hope this text meets you smiling. If not then let this text give you a reason to smile. Have a beautiful day.,ERQMXY8,2017-01-13,,
0,Will be office around 4 pm. Now i am going hospital.,6BFPJ6R,2017-06-29,,
0,I can make lasagna for you... vodka...,3SJ3JRA,2017-01-22,,
0,Hello darlin ive finished college now so txt me when u finish if u can love Kate xxx,G5A41II,2016-07-31,,
0,Hi Petey!noim ok just wanted 2 chat coz avent spoken 2 u 4 a long time-hope ur doin alrite.have good nit at js love ya am.x,4BH8ADF,2018-05-30,,
1,"Hi, the SEXYCHAT girls are waiting for you to text them. Text now for a great night chatting. send STOP to stop this service",VATBO20,2016-12-07,,
0,"K, can that happen tonight?",X9QJVMW,2016-09-30,,
0,Send me your id and password,GHVLXKU,2018-04-12,,
0,Yes! I am a one woman man! Please tell me your likes and dislikes in bed...,S85KN6J,2017-03-16,,
0,"Aight, text me tonight and we'll see what's up",SOPLV30,2018-07-03,,
0,"K I'm leaving soon, be there a little after 9",I5JI6FD,2017-07-27,,
0,You getting back any time soon?,U7BU7KX,2017-05-06,,
0,AH POOR BABY!HOPE URFEELING BETTERSN LUV! PROBTHAT OVERDOSE OF WORK HEY GO CAREFUL SPK 2 U SN LOTS OF LOVEJEN XXX.,MSFCDX1,2018-05-17,,
0,"Not for possession, especially not first offense",RGS90QV,2017-09-23,,
0,"Hey , is * rite u put »10 evey mnth is that all?",E352C3J,2016-12-28,,
1,FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 87077 Get txting and tell ur mates. zed POBox 36504 W45WQ norm150p/tone 16+,W9GBBVI,2016-10-25,,
0,meet you in corporation st outside gap … you can see how my mind is working!,MNPQ655,2016-09-10,,
0,"It‘s reassuring, in this crazy world.",H2HLQV3,2016-05-22,,
0,No b4 Thursday,R6V0KSG,2016-09-06,,
0,"Hello, As per request from  &lt;#&gt;  Rs.5 has been transfered to you",RH3V1Z0,2016-06-21,,
0,"You have come into my life and brought the sun ..Shiny down on me, warming my heart. Putting a constant smile on my face ... Making me feel loved and cared for",RO3E3L8,2017-06-20,,
0,Ok. I.ll do you right later.,SJRWFCD,2018-03-09,,
0,"Have a lovely night and when you wake up to see this message, i hope you smile knowing all is as should be. Have a great morning",JN0MQGB,2017-03-29,,
0,Eat jap done oso aft ur lect wat... Ü got lect at 12 rite...,E8X1LPV,2018-08-11,,
0,This message is from a great Doctor in India:-): 1) Do not drink APPY FIZZ. It contains Cancer causing age,KW5RT7R,2016-03-18,,
1,"This is the 2nd time we have tried 2 contact u. U have won the 750 Pound prize. 2 claim is easy, call 08718726970 NOW! Only 10p per min. BT-national-rate",UU5KEQT,2018-07-03,,
1,YOU ARE CHOSEN TO RECEIVE A £350 AWARD! Pls call claim number 09066364311 to collect your award which you are selected to receive as a valued mobile customer.,1OQ0LLG,2017-11-02,,
1,FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 8007 Get txting and tell ur mates www.getzed.co.uk POBox 36504 W45WQ norm150p/tone 16+,O0R65T3,2017-07-01,,
0,"It'll be tough, but I'll do what I have to",H794SFI,2018-06-07,,
0,Well obviously not because all the people in my cool college life went home ;_;,3A38CD8,2016-05-18,,
0,Hey i'm bored... So i'm thinking of u... So wat r u doing?,ILI31R1,2018-01-30,,
0,Yes but I don't care cause I know its there!,523MS2H,2017-01-31,,
0,"YEH I AM DEF UP4 SOMETHING SAT,JUST GOT PAYED2DAY & I HAVBEEN GIVEN A£50 PAY RISE 4MY WORK & HAVEBEEN MADE PRESCHOOLCO-ORDINATOR 2I AM FEELINGOOD LUV",QPJ1LYE,2016-06-05,,
0,Sorry me going home first... Daddy come fetch ü later...,D2HXPOX,2016-09-07,,
0,U R THE MOST BEAUTIFUL GIRL IVE EVER SEEN. U R MY BABY COME AND C ME IN THE COMMON ROOM,14SYF2N,2018-08-04,,
0,Guai... Ü shd haf seen him when he's naughty... Ü so free today? Can go jogging...,95UOQEH,2017-05-25,,
0,Ü neva tell me how i noe... I'm not at home in da aft wat...,4TORPDX,2016-12-07,,
0,If i said anything wrong sorry de:-),1DI2M9N,2016-03-29,,
0,I am in hospital da. . I will return home in evening,D62GX1A,2016-10-09,,
1,"To review and KEEP the fantastic Nokia N-Gage game deck with Club Nokia, go 2 www.cnupdates.com/newsletter. unsubscribe from alerts reply with the word OUT",7KBPHO0,2016-04-23,,
0,Am I the only one who doesn't stalk profiles?,3YG2A4J,2017-01-21,,
1,83039 62735=£450 UK Break AccommodationVouchers terms & conditions apply. 2 claim you mustprovide your claim number which is 15541,RHOI82R,2016-11-10,,
0,I am 6 ft. We will be a good combination!,NH8D6W2,2017-07-18,,
0,Lol its ok I didn't remember til last nite,AL66O5F,2017-01-16,,
0,Designation is software developer and may be she get chennai:),AYD1X78,2017-09-15,,
0,Pls tell nelson that the bb's are no longer comin. The money i was expecting aint coming,0C66FLO,2016-08-07,,
1,RCT' THNQ Adrian for U text. Rgds Vatian,JHUKKQZ,2017-12-02,,
0,Oh sorry please its over,XAC3UY9,2018-01-18,,
0,Hey what happen de. Are you alright.,ADRDDEG,2016-06-14,,
1,Hi if ur lookin 4 saucy daytime fun wiv busty married woman Am free all next week Chat now 2 sort time 09099726429 JANINExx Calls£1/minMobsmoreLKPOBOX177HP51FL,3QGZ17H,2016-05-16,,
1,"SMS SERVICES. for your inclusive text credits, pls goto www.comuk.net login= 3qxj9 unsubscribe with STOP, no extra charge. help 08702840625.COMUK. 220-CM2 9AE",ZOKTQZD,2016-03-28,,
0,"By the way, i've put a skip right outside the front of the house so you can see which house it is. Just pull up before it.",LCD7Q2C,2017-05-20,,
0,Yeah right! I'll bring my tape measure fri!,OFZRRDX,2017-12-21,,
1,Get your garden ready for summer with a FREE selection of summer bulbs and seeds worth £33:50 only with The Scotsman this Saturday. To stop go2 notxt.co.uk,JR1KWR1,2017-03-16,,
0,Sounds like there could be a lot of time spent in that chastity device boy ... *grins* ... Or take your beatings like a good dog. Going to lounge in a nice long bath now ?,1ZTHAIE,2017-11-27,,
1,"Urgent Urgent! We have 800 FREE flights to Europe to give away, call B4 10th Sept & take a friend 4 FREE. Call now to claim on 09050000555. BA128NNFWFLY150ppm",1JQB05S,2017-08-04,,
0,"Dear all, as we know  &lt;#&gt; th is the  &lt;#&gt; th birthday of our loving Gopalettan. We are planning to give a small gift on that day. Those who like to participate in that you are welcome. Please contact our admin team for more details",83PMRLJ,2018-09-11,,
1,As a Registered Subscriber yr draw 4 a £100 gift voucher will b entered on receipt of a correct ans. When are the next olympics. Txt ans to 80062,H9HZ3F7,2018-03-12,,
1,Urgent Please call 09066612661 from landline. £5000 cash or a luxury 4* Canary Islands Holiday await collection. T&Cs SAE award. 20M12AQ. 150ppm. 16+ “,AAG801A,2018-06-26,,
0,S da..al r above  &lt;#&gt;,DZ8E1XK,2016-11-17,,
0,Long time. You remember me today.,UX2FVNP,2017-10-21,,
0,"Huh... Hyde park not in mel ah, opps, got confused... Anyway, if tt's e best choice den we juz have to take it...",5Y78TWE,2016-07-07,,
0,Am watching house – very entertaining – am getting the whole hugh laurie thing – even with the stick – indeed especially with the stick.,GE9L5XC,2017-09-18,,
0,"Helloooo... Wake up..! ""Sweet"" ""morning"" ""welcomes"" ""You"" ""Enjoy"" ""This Day"" ""with full of joy"".. ""GUD MRNG"".",DKJ66FD,2017-08-08,,
0,Tell me they're female :V how're you throwing in? We're deciding what all to get now,BY3FY0E,2016-08-10,,
0,How come i din c ü... Yup i cut my hair...,TIT1B3Z,2017-01-26,,
0,Ok i've sent u da latest version of da project.,ZI42BJC,2016-07-26,,
0,Lol where do u come up with these ideas?,SWPLG53,2017-05-14,,
0,Lmao ok I wont be needing u to do my hair anymore.,1UDQLNP,2016-05-22,,
0,"Sorry, I'll call later",IFCU3UX,2017-06-04,,
0,Thanks. Fills me with complete calm and reassurance!,54EJ9IG,2018-09-17,,
0,Geeeee ... I love you so much I can barely stand it,PZX6T3C,2016-10-14,,
0,When you are big..| God will bring success.,0PCUQBJ,2018-07-27,,
0,"Sorry, I guess whenever I can get a hold of my connections, maybe an hour or two? I'll text you",UIYUH6H,2018-01-03,,
0,Purity of friendship between two is not about smiling after reading the forwarded message..Its about smiling just by seeing the name. Gud evng musthu,672JQVG,2017-07-23,,
